domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,395be28d-5f86-4ec5-bcc9-f40a45bfc33a,f6e14315-5f54-411b-bff8-083846fbb1e8,Suggestion,I think y’all did a great job on the new update for the Facebook app or you have reviews and insights for the group pages. I wanted to suggest if you can add again to allow the administrators to view the postings in group that posted by individuals or group members that are created for the administrators in those groups just a suggestion they can be helpful sometimes thank you,I think y’all did a great job on the new update for the Facebook app or you have reviews and insights for the group pages.,4,True,usability,new update,38.0,48.0,positive,8
social networking,facebook,8fec3340-8809-4bbb-8e1b-43d7def42a1c,0dc8ac87-924f-47a6-9999-027a28ed787f,Profile viewing on iPhone?,No matter what I do it will not let me open and view my own profile. It may be only an issue with iPhones. My app is updated. It has an issue with me viewing my own content in general also. I posted a picture with a caption and I went to go back and edit it and it looked like the captain was gone. Then it wouldn’t let me go to my profile and find it. Tried on and off WiFi. But my boyfriends Samsung phone could see everything fine. Please fix this issue.,It has an issue with me viewing my own content in general also.,4,True,general,content,40.0,47.0,negative,4
social networking,whatsapp-messenger,43c49c16-6355-4058-b615-e8394deffe47,6b0c081b-4bab-4496-a7eb-8ab4a0abd85f,"Fine App, But Always Lagging Behind in Innovation","WhatsApp has always been the chat app for me that works fine, but is slow to adopt new and useful chatting features. Ultimately frustrating me. The most recent update just included the ‘@‘ function to call out a user within a group chat (finally). A feature that has been built in to WeChat for years and years. For an app that is primarily used for group chatting, it’s unreal how long this took. Now let’s see how long it takes them to add ‘tapback’ functionality. Another huge timesaver in chatting....","For an app that is primarily used for group chatting, it’s unreal how long this took.",3,True,usability,group chat,39.0,49.0,negative,8
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,ea9954ce-5d67-42a9-bbc3-8f729858a647,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",In comparison to the old version this app gets a 2 out of 5.,2,True,general,version,26.0,33.0,negative,4
social networking,teamspeak-3,c4f7586b-d8ba-4786-b1b6-226e3561a7d0,f6eb4c79-ba40-4f16-80b2-099e6dd6b76c,Great app but..,It's been working for about a month and its been great but a couple of days ago it started to say error every time I logged in to a server and when I press switch channel or subsribe to channel or even just unmuting my mic after I muted it. It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,It just says error idk if this problem is with the app or the server but help would be greatly appreciated.,3,True,reliability,server,63.0,69.0,negative,5
social networking,facebook,741172ff-1a9f-44e6-8fb5-d89b0652ab71,d429f923-297e-48f2-9f28-a9bb71f6a589,I loved it....once,"I use Facebook a lot. I run a group where I am a big advocate of scheduled posts. I post about 15 times per day using this method and schedule my posts out a month at a time, and then go in and move things around as needed. Sometime between the last time I managed my groups posts a week ago and today the scheduled posts option in the group disappeared. Now I have to go on the desktop site on my computer, scroll through about 200 posts, reschedule a single post, the page refreshes, and then I have to scroll through 200 posts again to edit the next one. Previously the app would allow me to make all of my edits, and then refresh all at once and check to make sure everything was good. I could edit 100+ posts and only refresh and scroll through all my posts once or twice. This update just killed my group because now I’m no longer interested in scheduling the posts, and I don’t have time to make the posts daily which is why I scheduled them in the first place. I downloaded the new Facebook creator studio and it only supports pages, not groups.",I run a group where I am a big advocate of scheduled posts.,1,True,general,group,9.0,14.0,positive,4
social networking,free-tone-calling-texting,cb6fc1f1-7cfb-4f91-a4d7-3ddff7bfe7e4,4dc5a90b-87af-4318-8d37-8e1a7b41b919,Terrible update,"I hate the new version, so I went looking for a replacement. I downloaded Text Me! - it turns out the same company names both - it's the same as the old version of FreeTone. My phone no., user name, password, credits, etc. were already there! So, if you like the old version better, check out the Text Me! app.","So, if you like the old version better, check out the Text Me!",1,True,efficiency,old version,21.0,32.0,positive,2
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,a227cb15-746e-4618-8531-78a6812de652,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.",I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.,4,True,usability,audio,39.0,44.0,positive,8
social networking,free-tone-calling-texting,b04245e3-b6fa-402b-97b1-2e1d3cb89aff,70b55b93-7728-4dbf-b92f-c9f35beb8a9f,Saves old messages!!,"I couldn't be happier with this app after trying countless texting apps. It pushes reliably.  It has a super cute customizable display. It's easy to use. But most importantly, unlike other free texting apps, this one doesn't delete your old texts. You can load older texts (I've loaded hundreds of back messages so far). So you don't have to worry about losing an important conversation. Love it!",So you don't have to worry about losing an important conversation.,5,True,effectiveness,conversation,54.0,66.0,positive,1
social networking,teamspeak-3,dfcb550b-96d5-4f70-9e85-48845be9b87e,0e2eb0e6-78fa-4b20-be25-1afab8a8a945,Garbage,"This app is useless. 1. Why does this cost money when the PC version is free and 1000X better?2. I can't join a SINGLE TS server. Not even Teamspeak's public server. It just crashes.3. Crash, Crash, Crash. That is all this app is useful for. -98/10 -IGN, this app is udder garbage",Why does this cost money when the PC version is free and 1000X better?,1,True,cost,money,20.0,25.0,negative,0
social networking,free-tone-calling-texting,4586f98c-71dd-440a-9baa-5f1c4bbae445,ff06c303-7a7a-4b70-a718-0eb48d7264bd,Better than the other version.,"I updated to text me 2 but it wouldn't let me make an account for whatever reason. This version, no problems at all.",I updated to text me 2 but it wouldn't let me make an account for whatever reason.,5,True,general,account,55.0,62.0,negative,4
social networking,whatsapp-messenger,60c91b6c-858d-4413-ac35-8b5c2dff7586,512ba64a-d7a6-4d23-88c7-7c84e3b8a678,Awesome map overall! Just wish they added one more feature.,"I enjoy this app! There is one feature that I wish was added to this app, obviously I love group messaging with friends! I wish they added the feature where when you were in a group call and a person cannot get to the call and then that person is trying to join the group call at a later time I wish that there was a join button just like on messenger, when you’re trying to join a group call and you can join it without having to ring the group again.","There is one feature that I wish was added to this app, obviously I love group messaging with friends!",3,True,usability,messaging,80.0,89.0,positive,8
social networking,teamspeak-3,ba105fba-d9d3-41aa-a648-b9269035871e,939d5df8-a8e6-4035-a1af-62a8c44780e8,No longer works,"The app always worked great. Now when I log on it tells me the app is too old and I need to download a newer version. Problem is, there is NO newer version. Something is seriously wrong.",Now when I log on it tells me the app is too old and I need to download a newer version.,1,True,reliability,version,81.0,88.0,negative,5
social networking,whatsapp-messenger,388d6788-2d7a-4194-b635-5d7e43394752,54dab6ba-830e-4359-beab-0cca16bb040e,Business WhatsApp vs Personal WhatsApp,"Why a “Business WhatsApp” has to be uninstalled in order for the Personal WhatsApp to operates? A “Nonbusiness” is a general WhatsApp and the information share is usually casually. Whereas, the registration to utilize of “Business WhatsApp” Is strictly for such purposes and should be to differentiate the choice to keep “Business Contact Separate”Within these circumstances! A WhatsApp client should have the equal choices with their same Email, Facebook, Phone Numbers and LinkedIn or Gmail to have multiple “Business Accounts with Personal Account likewise Contacts, Sight should be a choice of the applicants",A “Nonbusiness” is a general WhatsApp and the information share is usually casually.,1,True,general,share,59.0,64.0,positive,4
social networking,whatsapp-messenger,84f320fd-34da-4f15-a2b4-a71f6e595d66,02181905-409b-462c-bbc7-64091d949bbd,Not rich in features!,"I mean comparing to telegram it lacks some fun and useful features like stickers or channels, besides the calls quality is not perfect and does have serious issues specially on lower connections.While using you don’t feel it’s the most modern messaging app on the store, it could be flatter and faster! When you’re chatting for example the feeling isn’t that of a modern one.The contact info page is a bit confusing and isn’t UF.Unlike telegram, you can’t rely on WA’s multimedia features! MP3s stop playing by minimizing the app, share options are limited, pdf and other formats aren’t fully supported, video player isn’t great etc.And often the updates are the same or just bug fixing?! Come on, do something big, some revolutionary ones.Update: do you guys update the app just to get more ratings? Really?! I mean the update description has been the same for the last 5 versions? Come onnnn",I mean the update description has been the same for the last 5 versions?,3,True,general,version,64.0,71.0,negative,4
social networking,teamspeak-3,85695abb-b9d9-47e5-9117-24311924cc3f,b24cf95a-e156-4ceb-82d0-d236142ce0c7,Broken for now,"I was able to use this app for one day and it was pretty solid. Unfortunately, a security flaw was identified on the server side on Oct 10 which was swiftly fixed there, but the resolution was version gated. And the version gating is universal, not by client type. So although the mobile app has no security vulnerability itself with the current version, users are locked out until the servers can gate separately or the app gets an update. I am not happy with their solution, given I just finished giving them my money and now the app is useless. No word on their forums/website when this will get resolved.","I am not happy with their solution, given I just finished giving them my money and now the app is useless.",3,True,general,money,74.0,79.0,positive,4
social networking,teamspeak-3,c16bfc2b-ceeb-473b-ade7-bb7693f347d4,e0c66705-6254-49c2-ab84-a613515f4975,Works great. No issues,"I read the reviews and was cautious to drop $5 for an app. This is one of the more expensive ones out there. I haven't used TS in years but a new game I play requires it. This app fits the bill just fine. I have no experience with the older versions of this app so perhaps that is why I have no issues. If I saw the change from previous versions maybe I would have a different opinion but for now- all is great. I would like to have more volume control. With the phone volume maxed out, it's still not quite loud enough.",I would like to have more volume control.,5,True,usability,volume,27.0,33.0,negative,8
social networking,discord,3df43102-c508-4eae-965c-8c9e6f330211,7817469d-95c0-41cc-b7c9-8af02b5f3e92,What is going on with these glitches?,"Honestly I love Discord. It’s a great way to talk to friends and make friends in quarantine. I WOULD give it 5 stars...if it weren’t for the fact that there just always seems to be a new glitch every time I open it up. First, messages kept disappearing in the middle of chat history. Images wouldn’t load, the usual stuff. However after I updated today, a bunch of servers keep disappearing with Discord explaining the cause as “a temporary outage”. At first I thought it was my house’s connection, but even after switching networks twice, and turning off wifi for data, it still won’t let some servers show up. And the thing is, somehow I can access them if I only click on the notifications? They still won’t correctly show up.So Discord, please resolve this issue, or at least explain what I need to do to fix it.","First, messages kept disappearing in the middle of chat history.",3,True,reliability,chat history,52.0,64.0,negative,5
social networking,free-tone-calling-texting,e7f07d19-0a2f-4a83-a9d3-145ad6d2e6e4,42b8c876-9c0a-45a1-b629-fab46414a2ac,STEALING FROM MY ACCOUNT,I’ve cancelled my subscription since the beginning of this year and they STILL have not stopped taking money out of my account . Every time I try to fix this or ask for my refund they said it’s not a good enough reason to get my refund ! SINCE WHEN IS A CANCELLED SUBSCRIPTION NOT a good enough reason to GET MY MONEY BACK ! I WANT MY MONEY BACK AND FOR YALL TO STOP TAKING MONEY OUT OF MY ACCOUNT !!! thanks you,I’ve cancelled my subscription since the beginning of this year and they STILL have not stopped taking money out of my account .,1,True,cost,account,120.0,127.0,negative,0
social networking,facebook,a659276e-2c32-4759-a7e9-b8e82bc26fdb,17369bca-a6f1-4b9d-826e-a499cd42000e,Dark Mode and other features,"So in the recent updates Facebook finally synced to dark mode, but now that feature is gone? Like there’s no more dark mode. And I also for a while can’t tagged people in posts or comments which is frustrating. Especially if there’s a specific post I’m sharing I can’t type and tagged my friends. Idk what happened but LOVED the dark mode feature that is somehow gone tonight for some reason?","So in the recent updates Facebook finally synced to dark mode, but now that feature is gone?",5,True,effectiveness,dark mode,53.0,62.0,positive,1
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,e24245be-41e8-4bf1-a9ab-fd3e5d998ddf,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.",Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.,4,True,general,audio,53.0,58.0,negative,4
social networking,whatsapp-messenger,887908b2-3e27-4cd6-9296-b3243647e65f,01fab238-4f7c-4a88-b1f1-8c2a10023686,Love it but add filters,"I love this app. Everyone in my family uses it and it’s a great way to connect with people all around the world. I love status updates too. The only suggestion I would make is I think WhatsApp should also add filters for the photo button along with lenses a lot like Snapchat. I think that would be rlly cool and I’d be looking forward to seeing how that would look like.Ok so I changed this recently. WhatsApp was working just fine until now. Whenever I open WhatsApp, and I’ve tried restarting my phone multiple times, it crashes and the volume button shows up and starts to flash and do really wierd stuff and it blocks my sight and won’t turn off. But whenever I go back to close the app suddenly my screen is working all fine. So obviously it’s a problem with WhatsApp and I’m really unhappy right now so pls change it I really don’t want to stop using it. As soon as u fix this I will make it 5 stars again",I love status updates too.,1,True,general,status update,8.0,21.0,positive,4
social networking,free-tone-calling-texting,e366d22d-7d09-44ee-b6ca-68c25bb9c526,3d261691-a416-43d7-88b6-8945f71b1d15,"Text Yes, Call Maybe","This is G-G-Great for texting!!! But calling on the other hand...well...it's...terrible...  The Quality of the phone call is, oh about a C-..... Sorry text me, you just need to step up your game with your calling... but I'll give you guys a 5-star rating because its ""TextMe"" and not ""CallAndTextMe"". Bye!!","The Quality of the phone call is, oh about a C-.....",5,True,effectiveness,phone call,20.0,30.0,negative,1
social networking,discord,81535445-c289-48ba-b7d5-2c7d4869cd3a,96cce123-3fb3-47c4-8520-e0a5e1b19d13,Something is wrong,"There seems to be multiple bugs after the most recent update. I can’t see the members list in my server settings. It shows up blank, even if I restart the app, log out, etc. My entire app is being very glitchy and not loading my servers, member lists, or sending my messages properly. I have to restart the app many times just to get one thing to function. After restarting my phone at one point, I opened discord and it had reverted back to a handle I haven’t had for over 6 months, as well as my server list going back to how it used to look many months ago, as if discord went back in time. I’m not sure if the update itself is causing these bugs, but it’s essentially impossible to use the app right now.",I can’t see the members list in my server settings.,3,True,general,setting,43.0,50.0,negative,4
social networking,free-tone-calling-texting,ec64756a-dc86-493f-9345-95f7c0b5cef5,cd91e2fd-457c-471f-b185-0c59c0ede655,Great,"It's a great app. You can do so much with it. I can use my iPod touch to call any phone I want. Credits are so easy to get and use. I can also text anyone for free. No credits. It's a great app, and I recommend getting it. It made me much more relaxed. Only downside is you need to have a wifi connection. But it is great other than that.",Only downside is you need to have a wifi connection.,5,True,effectiveness,wifi connection,37.0,52.0,negative,1
social networking,teamspeak-3,c8068ceb-3e76-4b31-bcfa-8aeb6a5fde9f,176a92f0-9221-4813-a5e5-0d0f8820ca08,Can No Longer Use This,"It says I need to update the Client. I am using iOS 8.4.1 and it updated the app but I can no longer use it. I try to log in to my normal server and it gets denied. I can login using the same address on the PC and it is fine, even with its new update. Not sure what the problem is.","I can login using the same address on the PC and it is fine, even with its new update.",1,True,usability,new update,76.0,86.0,positive,8
social networking,free-tone-calling-texting,dd61fa2f-5c93-4079-9378-5d3b9a7c42a4,ed4fb2fb-db78-4682-a182-55567f841c1a,Awesome service,"I live in an area where I get dropped calls all the time, or no reception at all. I down loaded this app and the calls are so clear and amazing, no dropped calls, no crackling, great reception!! I am loving this service. Can't wait to video chat, something I could never do because the signal was always so weak. Thanks for the awesome app!!","Can't wait to video chat, something I could never do because the signal was always so weak.",5,True,efficiency,chat,21.0,25.0,negative,2
social networking,teamspeak-3,81b49549-2608-42a6-8eb5-ca893ef109bb,d3ef0ef8-4dd3-42d2-b400-a2267e70c2e6,Jim,Couldn’t figure out how to find other groups or channels other than the team speak public.  No user guides including the team speak YouTube explain how to use the app.  Should be able to browse through a list of public channels.,Couldn’t figure out how to find other groups or channels other than the team speak public.,1,True,usability,group,39.0,44.0,negative,8
social networking,discord,a258ff5c-9185-4440-aa13-c45d8c28f77e,772a32a5-c5ca-4fea-8737-a6aebd398afa,“Improvements” are actually setting the app back.,"tldr; Discord calling was perfectly fine as it was before the integration with regular iPhone calls. After the call integration update,- I drop calls more easily due to it being difficult to navigate outside of the app whilst staying in call. - I have a hard time returning to discord using the “touch to return to call” banner because it takes me to the actual iPhone call screen which just says “Discord Audio Connecting...” even if I’m already in call. - If i get another call on my iPhone, it kicks me out of the discord call (I was able to stay in the call before) and it’s difficult to get back in. Furthermore, if my phone call is longer than five minutes, the user I’m in call with gets kicked out as a result of me being kicked out of the call. Additionally, In an older update the “iPhone/Speaker” function for choosing if you want your call on speaker or just to be normal volume. Even if I turn my volume all the way down on my phone, it’s so loud that everyone around me can hear because it’s just on speaker by default and I can no longer change it. Really unfortunate and forces me to use some other method to contact people when I am in public. Discord is my favorite social media app to use both on pc and mobile and the downsliding of the quality on mobile is just very frustrating and disappointing. I hope this is addressed soon.","Additionally, In an older update the “iPhone/Speaker” function for choosing if you want your call on speaker or just to be normal volume.",2,True,usability,volume,131.0,137.0,negative,8
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,d0613a56-12ce-4cdb-8515-0bdc8734deca,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else’s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn’t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I turned all all notifications for discord in the setting on my phone, and didn’t get a single one.",5,True,security,setting,51.0,58.0,negative,7
social networking,teamspeak-3,4ea8fca4-f308-4a9c-9af4-04df19c345cb,be050b68-4e92-4d8c-877a-b5e3022af902,Obvious review,"Disconnects me every so often and it’s getting annoying. Looks like crap here, give it life with some downloadable themes. Or charge us for them whatever you want.It’s obviously outdated, if you’re charge us for the app then at least update the app. Wish I could see who else is online, and also the volume on the app is garbage.  Sure I can chat with people but all the hassles just make me wanna just jump onto a computer. 5 bucks for an app at least us know improvements are coming And for some reason I can’t connect to some servers when I’m on cellular.  Fix for this is using a VPNUpdate for iPhone X?","Wish I could see who else is online, and also the volume on the app is garbage.",2,True,usability,volume,51.0,57.0,negative,8
social networking,teamspeak-3,a2cd1222-07c8-4242-ba97-663697bf3d37,e9ffcf01-1726-4cc2-910f-4fab2d470a99,If I could rate negative stars I would,"Your computer version is great. I don't think you should be releasing an app before it can run properly. I understand its in beta but you can't test the beta when it crashes every 5 seconds. Also any command you try and do like mute a player will crash the app. My biggest problem is when it errors out you get permanently muted on the server and can't switch any channels because it keeps saying error, error. Please take the app off the market and start over in its production.",Your computer version is great.,1,True,general,version,15.0,22.0,positive,4
social networking,whatsapp-messenger,c73df081-4571-4949-808a-ed0f71cacaf9,e4d5ad32-4d66-459a-8017-432317242894,ONE APP TO RULE THEM ALL?,"Small, Simple, Fast & Free. Works on virtually any smartphone, on virtually any network. Voice Call, Video Call, Message (and attach pics, vids, docs, etc.) for free (over WiFi). No upgrades, no ads, no nag screens...free. It’s not really a social networking app quite so much as it is a cross platform communication app, although there is a “status” tab that I don’t use.I like that it uses a pic you choose to use as your avatar rather than having you build an emoji.I like that it is not intertwined with Facebook (ahem Messenger), and my screen isn’t flooded with pics of friends of friends of friends.I like how there are no usernames/passwords/pins, it’s all based on your phone number.It’s just a basic, cross platform communication app, nothing flashy....just Small, Simple, Fast & Free. Get it.....and then get your friends to get it with the handy “invite” feature.","It’s just a basic, cross platform communication app, nothing flashy....just Small, Simple, Fast & Free.",5,True,general,communication,35.0,48.0,positive,4
social networking,whatsapp-messenger,f3ee9797-8cc7-4e20-9c72-0b97bb9f4235,6e44a8b5-c5cf-4fc9-b166-7deda22c9388,"A Great App, but not Perfect","I love this app, I really do. It's got features ahead of its time, and I'm a huge fan of the end to end encryption! However, I do think some improvements could be made. A search function in chats, improvements to audio and video calls, and lastly the ability to set individual chat wallpapers. This app however is great, it's zipping fast. It hasn't crashed on me. Another great thing is using whatsapp on the web, the only downside to that is that your phone just be on and connected to the internet. So if you lose your phone for example or the battery dies, you still can't see any messages from whatsapp.","A search function in chats, improvements to audio and video calls, and lastly the ability to set individual chat wallpapers.",4,True,usability,audio,45.0,50.0,negative,8
social networking,threema-the-secure-messenger,c40958aa-ec54-4ca9-82ff-e15154a2a09b,97237019-4b4b-45c5-b181-895095065a3b,The Best Secure Messenger!,"Threema offers the best security of any encrypted messaging app available!Not only is it based in the pro-privacy country of Switzerland, but it has also been comprehensively audited by a reputable Swiss security firm and found to have no vulnerabilities.The other great thing that makes it unique is that only you have access to your private key and you can exchange public keys directly with friends and family, which proves the identity of your contacts. This robust authentication protects your communications to a greater degree than similar apps.For more confirmation, check out past Security Now podcasts for why Threema is the best and most secure messenger you can use.If you are looking for a messaging app that gets security right, look no further than Threema.",Threema offers the best security of any encrypted messaging app available!,5,True,security,security,25.0,33.0,positive,7
social networking,facebook,5e6d82f6-ae3d-40d0-b1a5-973d1b6f21d9,dc8a6a8b-6e75-44b8-83cc-7516485bf56a,Pretty simple and straightforward app,"Very easy to use and it does its job finding people who are in your contacts. As far as other people, it’s difficult to meet new people — unless it’s via mutual friends. Also, where is dark mode? I definitely would like to see it in a future update across this app. (It DEFINITELY helps my vision at night.)Update: This app is experiencing a great deal of glitches and bugs, currently.","Also, where is dark mode?",4,True,general,dark mode,16.0,25.0,negative,4
social networking,teamspeak-3,de2979ea-33a6-4cc9-8b36-1668f5963efc,f7dbdac3-f1c7-4744-bcb4-2ba083b8cc42,No external speaker,When the app launches it routes all audio on my iPhone to the earpiece.  I do not want this. Especially with other apps on my phone.  Close the app test of the phone returns to normal.  Launch this app all audio routes to earpiece.  Not good.,Launch this app all audio routes to earpiece.,1,True,usability,audio,21.0,26.0,positive,8
