domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,92b0c5d0-0a36-44f4-8b49-f0c302c6fd43,e9432b6c-0dca-4e7d-8e9b-468715477945,Used to love it but after most recent update HATE IT,"I am veterinary resident. I have read a lot of journal articles, all of which come in the form a pdf. I am paying the annual subscription fee specifically for the pdf reading and annotation features. Evernote used to pretty good at this. I could upload the pdf into a note.  If I opened the pdf, I could read, zoom, navigate and select and copy text. Now when I open the pdf, I can only zoom. With the old Evernote annotation function, I could zoom and navigate easily, then use the highlight function to highlight important text. Now in the annotation function I can not zoom making it harder to read and nearly impossible to highlight text. Additionally, in the old version a little summary of annotations and highlighted text would be generate, so the next time I opened that pdf I have a lovely little summary of the stuff that was important to me. None of this is available in the most recent update and I hate it. I gave feedback to the Evernote team during beta testing and recently after the new release, but they clearly aren’t listening.",I am paying the annual subscription fee specifically for the pdf reading and annotation features.,1,True,cost,subscription,24.0,36.0,positive,1
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,c6ee3f22-92c3-45b7-b418-d3ec4420d760,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document.",3,True,compatibility,text,109.0,113.0,negative,0
productivity,evernote-notes-organizer,31a81c54-66ef-4603-9e71-01fdf6ddcfb5,f9bc15eb-6927-4a06-bc40-8bf29075a906,Annoying little things,"Good as far as taking notes concern. Two things annoyed me after I downloaded it on my phone.1. It shows me a blank page after I decide not to sync with more than 2 devices. I need to force quit, open and sign in again.2. Creating new labels - It took me quite a while to figure out how to add a label. Tried myself - didn’t work. Read support article from Evernote, I was doing exactly as what the article suggests. Find another article, the answer is that I need to click on “return” after the label. Umm.. I may do it if I’m using my laptop, but who knows I need to click on return key. I was clicking outside the text line... So, Evernote, if you cannot change the method of saving, at least improve your support center instruction.",It shows me a blank page after I decide not to sync with more than 2 devices.,3,True,compatibility,sync,48.0,52.0,negative,0
productivity,forest-stay-focused,bf8e9a27-a11b-4118-ba9d-a7dc06399df5,9b53a191-572a-41bc-a596-fb6482cd3a39,Morivational App,"Cool app, love the concept but i was thinking if there was a way to limit time ON your phone as far as phone usage. Say you only want to spend 15 minutes on your phone instead of going over-time and end up spending hours! We set a time and when it is up we get a reminder to get off our phones and go back to studying! would love to see a feature like that",We set a time and when it is up we get a reminder to get off our phones and go back to studying!,5,True,usability,reminder,42.0,50.0,positive,7
productivity,evernote-notes-organizer,aa5c0df8-9f80-49c4-ae46-b18a4eec5384,bb345377-ca75-46d6-93f0-a2b1ee8cf16c,Bad offline support,"The app is great for organizing, while you are connected. But don’t pay for “Premium” just to get your notes available offline on your mobile. You will go and set to download all notes, set to synch always, not only on wifi, and check in Airplane mode and everything seems fine. But once you need access to your notes in a dead signal zone, nothing works. Search of notes does not work, it just spins and a blank screen. The same if you manually try to open any note from the list of notes, the notes titles show in the list, but opening the notes does not work, spins forever. I opened cases about this over time, the issue is still the same.Once you get signal back, everything gets back to normal immediately. Then you want to test in Airplane mode and it still seems to work. But wait until you really need it in a dead signal zone ...","You will go and set to download all notes, set to synch always, not only on wifi, and check in Airplane mode and everything seems fine.",2,True,compatibility,sync,51.0,55.0,positive,0
productivity,things-3,7d143fad-a834-4c1d-b8a3-147b1be98071,c1ae7cc3-d8a2-4cd7-b3d1-18a89190430d,Deleted tasks with no warning,"While setting up my to-dos into this app, I created a couple of tasks I marked as due today and tagged important. Later in the SAME DAY, I opened the app to mark those tasks completed, but the tasks were gone. Keyword and tag search gave me nothing. If auto-deleting uncompleted is an intended feature, how can I know what I did and didn’t get done in a day? Those missed tasks should either stay put or be put into the logbook somehow. I don’t want end up forgetting all about the missed task.All my other tasks that were part of “projects” stayed put. It’s only the two I made in the Today folder.",Keyword and tag search gave me nothing.,2,True,usability,tag,13.0,16.0,negative,7
productivity,gmail-email-by-google,47ca170f-d800-457d-9b0f-165bde54ef9a,6f2477cc-5db6-4b70-a65a-68df87eb3de3,I do love gmail but...,"I do love gmail but I wish there were so more options that a fairly standard with microsoft platforms. I don’t need all the priorities or labels. I do need to trim my family’s calendars at times & wish I had more flexibility with the calendar. Also wish that PDFs coming through gmail had more robust pdf options... seeing pages, adding or deleting pages, etc. and I wish I could move stuff from drive onto my computer desktop without having to download it...",I do need to trim my family’s calendars at times & wish I had more flexibility with the calendar.,4,True,efficiency,calendar,31.0,39.0,negative,3
productivity,things-3,21973020-6f93-480b-a39e-2ab8289cd8b7,7de02c08-0ee8-424b-8b2a-2fe65b0ae3fe,"Elegant, useful To Do app","This app has exactly what is needed for an efficient, useful, and seamless To Do app. I read a review complaining about certain things it lacks; to me those are all of the useless bells and whistles that clutter up other similar apps while adding nothing in terms of my needs. Things has clearly been very well thought through. It’s exactly the app I needed for keeping track of personal and work tasks, recurring tasks, jotting down ideas, etc. The $10 price tag is completely worth it, especially since there is no monthly fee. (My previous app—which I had paid for—updated automatically, and sudden I couldn’t use it anymore without paying $6/month). I haven’t used Things for very long, but I am already a very loyal customer.","The $10 price tag is completely worth it, especially since there is no monthly fee.",5,True,cost,tag,15.0,18.0,positive,1
productivity,notability,b0e9cff5-63d3-4d9b-8882-271b906164cd,7b5b8b2b-4b81-46d7-b743-ca7fef05d396,Unreliable!!,"I can’t tell you how many times I’ve needed to whip out my iPad quickly to access a note or file. Even sometimes in front of other people. And this unreliable app won’t work! First off, I was finally inspired to write a review because it deleted all my dividers (again!) but this time it won’t restore them. When you go to the website it acknowledges this is a problem and just says “we are working on it” but they are lost. Lost. All the time I took organizing my hundreds of notes into dividers and one update wipes it all away??? Please avoid this app if you plan to use it for long term storage of notes and as a daily note taking app.Another issue is the syncing, which is clearly related, but has many other problems. The syncing is so clunky and when it’s updating you can’t access the files. So let’s say I’m in an important meeting, I’m speaking to a room of people and quickly need to check a note... ah WiFi is off so I flick it on quickly because I also need internet, then I pop open notability and I CANT DO ANYTHING. I’m sick of it. Leaving this app. What a waste of money.",What a waste of money.,1,True,cost,money,17.0,22.0,negative,1
productivity,notability,092fece2-1062-40b9-a3a6-7c71bb33dca5,6d4f4cd4-ebe0-4422-b77d-cbd824340b39,Notability is great...but not on iPhone,"Writing a review of Notability is hard. On the one hand, I use it every single day on my iPad. I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper. I even pair it up with Scanbot so I can quickly scan materials in meetings and then have all my notes/handouts in a single place. Being able to search my handwriting is a game-changer! So is having access to my documents and notes everywhere, including my laptop, and having all changes and edits synced through iCloud. I’ve always wanted to go paperless with ubiquitous access to everything; Notability is my hub for that. Which brings me to my chief complaint about Notability: it’s iPhone app is terrible. It’s nice to see my notes on my phone if I need to skim something quickly on the go, but basic functionality is missing. You can’t search a document, highlight pages, see all the pages in a document—if you’re looking for something, you can only scroll until you find it. That’s ok if you’re talking about two pages of notes; but if you are looking at a 50 page journal article trying to find something, it’s ridiculous. Competitors have this functionality on iPhones, but Notability has never added it. I wish they would! I also wish they would format text-only notes like Google Docs, adjusting text size for a given display without affecting the formatting.","I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper.",4,True,efficiency,paper,114.0,119.0,positive,3
productivity,things-3,687fe639-b6cc-4cd0-a372-96ca83d87a0a,ccab2bce-6165-42b7-88e6-e32da2389661,Almost Perfect,"As expected, the design is beautiful in both how it looks and how it works. It lends itself to quickly getting down tasks and ideas and allowing you to do heavier organizing and scheduling when it makes sense to do so.As a former lover of Wunderlist, this is the only app that I’ve found to meet (and maybe exceed) that service.A few adjustments would make it the best to-do platform, hands down:- an option for a subscription. I would love to pay you on a reoccurring scheduling for access to all your apps, rather than paying for each app individually.- basic collaborative lists (shared, and assigned tasks)- able to check off reoccurring tasks early- address some infrequent flicking of the interface when moving between task lists (iPhone X)","As expected, the design is beautiful in both how it looks and how it works.",5,True,efficiency,design,18.0,24.0,positive,3
productivity,gmail-email-by-google,5e824ca0-5fad-4613-b9f9-fa717f87eb09,753b2327-08c4-485c-ad00-352db62f9cb5,Now my Gmail app also crashes on launch,"Every single time. Just like google photos. These used to be my favorite apps. Now they just crash. No update available for either, nor had I recently updated. They just stopped working. :-(",Just like google photos.,5,True,general,photo,18.0,23.0,negative,4
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,d61410da-9304-4998-806d-e7532e47142a,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.","And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.",1,True,usability,page,40.0,44.0,negative,7
productivity,evernote-notes-organizer,3637fe0b-bc22-4cdc-a55f-512693fb4a08,7d31c62d-2b1d-4fbb-8b65-fbd8cf9c5333,Still missing reading mode! 😢,"When browsing longreads on the web, I often use the web clipper to send them as 'simplified articles' to Evernote. As a beta tester I've suggested a clean reading mode (like the one on IOS safari or on the Pocket app ) several times, never got an answer.Developers, could you please consider that users don't always want to have giant toolbars taking up valuable screen space. Would it be possible to switch instantly to reading mode via force touch and just be able to read and scroll instead of having edit mode distract from this experience? This could be a fantastic--simple--added utility. Looking forward to your response.","Developers, could you please consider that users don't always want to have giant toolbars taking up valuable screen space.",3,True,usability,space,117.0,122.0,negative,7
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,3f6a3aff-e24b-48bf-b91f-94610199e9da,A “former” long-time user of Evernote,"I’ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I’m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I’ll give it a few more months to see if they can fix these issues. If not, I’ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...",Horribly damaged functionality with the most recent update.,1,True,reliability,functionality,18.0,31.0,negative,5
productivity,things-3,9483f22b-e7a7-43ff-95ce-bb66756a533f,d8710510-4b0e-43ed-a049-e119fcbb1f71,Please add tag filter buttons,Really would like the option to show some buttons which filter certain tags alongside Projects. Eg: I have things tagged #buy in multiple projects and when I'm at the shops then I want to easily see all of them. Same with #important. I want to see them all but not have to always remember to search the tag. The visual cue of seeing it there would remind me.,Really would like the option to show some buttons which filter certain tags alongside Projects.,4,True,usability,tag,72.0,75.0,negative,7
productivity,forest-stay-focused,baef7a1b-6684-4481-b2b6-d990cd8a061f,61ba0e6e-4e03-47df-9e32-239a71c34bae,This app is awesome,"For you study freaks, the Pomodoro Technique is very useful in studying because it emphasizes intense studying. Think of it as intermittent studying where you study intensely, and then take a small break, and then resume again with intense study. What is clever with this app is that you can set a pomodoro timer and simultaneously “grow” a tree to create a forest. When that timer is up, take a break; a tree is grown after the timer and you receive coins. You can use these coins to plant real trees. So, this app is designed to increase your productivity and contribute to the environment. I hope this provides whomever is reading this review. This app is awesome. Go and download it!","So, this app is designed to increase your productivity and contribute to the environment.",5,True,effectiveness,design,17.0,23.0,positive,2
productivity,notability,8b9a1669-ac18-4dde-b40e-305c9090ff7f,2a1d384c-cc2a-408f-a340-40602595ec7e,Almost everything I could wish for.,"I love this app. It’s improved my studying a lot. Everything is simple and easy to use. Uploading my notes to my google drive easy and straight forward. The built in mic feature wonderful. Everything is amazing.  Expect one thing, when I get my professors PowerPoint lectures put on notability. Majority of the times it comes out perfectly fine. Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again. Change the colors fonts, and sometimes even put them upside down. It’s kinda a cruel evil joke because I can’t edit the slides to make them how they were intended. Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide. Literally the only problem is that the formatting when getting slides from PowerPoint and putting them on notability is the biggest and only downside. Thats why its 4/5 stars on here and 8.5/10 on yelp.","Change the colors fonts, and sometimes even put them upside down.",5,True,usability,color,12.0,17.0,positive,7
productivity,microsoft-word,cde0c68b-e774-4910-a4d9-062bf7e3a172,3f74ed98-aa3e-459c-b486-91bb0df5499e,It USED to be a decent app,"I pretty much use the free version of this app to import my own free fonts and type what I need for business. Ever since iOS updated, this app refuses to allow my downloaded fonts to function properly. Before my font disappeared, and they claimed to have fixed it. Now they claim there isn’t enough space to load the font...uh what? For an iPad that I use primarily for business, there is so much space on here that its laughable. Since its obvious the creators of this app have no intention of updating their app to function with the new iOS update, I will be deleting it and looking for another app I can use.",I pretty much use the free version of this app to import my own free fonts and type what I need for business.,1,True,usability,font,70.0,74.0,positive,7
productivity,gmail-email-by-google,025ab259-3109-4142-a042-8a509588edf7,716c9b5b-2cb4-4a68-a255-187eb68df871,Major issue & no way to get Google’s attention,"There is a major problem with the new desktop version of Gmail. Unfortunately with the new configurations of google platforms, there is no way to contact Google by direct email with problems/questions — only help is through “help topics.” When emailing a group of contacts I’ve created (a mailing list), if I have multiple email addresses for any given contact ONLY ONE of those email addresses receives my email. What’s more, which email gmail decides to send to seems totally random. In my case, sending out a mailing to parents for a sports booster club — I have a contact card for each player; that contact card has both parents’ individual email addresses on it — only one of those parents receives the email. This has caused some problems with our communication regarding practices and fundraisers. It is so unlike google to have such a big issue and no customer service to back it up. What’s going on???!!PLEASE FIX THIS GOOGLE!!!!",It is so unlike google to have such a big issue and no customer service to back it up.,1,True,reliability,customer service,56.0,72.0,negative,5
productivity,evernote-notes-organizer,95405d58-1429-4d1c-89aa-b39c21a99142,9386f950-dbd0-4811-95d5-524b1ab3d43b,A Bit Frustrated,"I use this app all the time. It’s a way for my husband and I to share ideas about vacations and to-do lists. However, it recently stopped letting me sync. If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way. I also am not able to get notifications from the app anymore either, which is especially annoying when my husband is trying to chat with me through the app. So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site. Since I’m not a paying customer I cannot submit a ticket. This is especially frustrating. They are sending a message that their non-paying customers aren’t important. I don’t want to look for another app with similar functions, but I may be forced to if they can’t fix the bugs.",It’s a way for my husband and I to share ideas about vacations and to-do lists.,4,True,compatibility,list,74.0,78.0,positive,0
productivity,notability,3b967706-ba0e-4ff1-b635-8242538507e0,c232f93f-72d2-4992-ad1b-82ed24026a65,Gamechanger,"I have been using this app for about a week and it is an absolute game changer. The ability to sync notes between my iPad and my iPhone is just amazing. You can share and import documents with virtually every other app imaginable and it has saved me SO much time at work by just keeping me better organized. I love the fact that you can rearrange your notes on the fly. It makes so much sense sense whereas with traditional pen and paper you are limited have to scratch entire sections out or worst-case have to start all over on a new piece of paper. I am able to download, markup, and share statistics and documents with my team almost instantly.This app also seems to improve my handwriting somehow.. Even when compared with other similar apps my handwriting just seems to look much better using Notability.","I am able to download, markup, and share statistics and documents with my team almost instantly.",5,True,usability,document,57.0,65.0,positive,7
productivity,notability,b603afad-63d0-4c6f-82d7-10b4b51d83f6,48198069-7d7d-4ff7-bf6d-947f68aedaad,Love it but hate how...,"I’ve been using Notability for years now and loved to see much more amazing and user friendly it has gotten. However with the latest updates, the app keeps closing on me at random times so I lose my most recent updates on my notes and my recordings. I hope this issue gets fixed soon.Some suggestions on how notability could be improved,1. Everyone uses powerpoint. If there are slides in a powerpoint that I don’t have I want to be able to take a picture quickly and have it come out in decent quality. OneNote has that amazing feature where as you take a photo of a slide, it automatically is able to resize and realign the photo so that it’s not all crooked. Currently right now, I have to download an app that does that for me so it would be nice if notability could add that feature.2. Having some free/blank space on the side where I can make additional notes so that I don’t have to write on my powerpoint slides. Sometimes the slides have too much material and it feels clustered to have to squeeze my notes onto it so it would be awesome if I could have space on the side to add notes. Maybe consider adding ways to insert different types of documents?3. Add more highlighting/drawing options. What I mean by this is, maybe besides just drawing lines you can add rectangles or circles. I know that you can insert figures but I feel like they are out of the way.",Maybe consider adding ways to insert different types of documents?,5,True,usability,document,57.0,65.0,positive,7
productivity,evernote-notes-organizer,ddc69d39-c36d-43b8-894d-05fd3337a6d3,845b6eee-9691-4c36-b1fc-3247cb919c31,"Account was hacked, was not notified","I have used Evernote for years, saving various pdf and other documents for both personal and work use. I received an email today notifying me of potential suspicious activity. When I logged into the website (I have only ever used the app) I was able to see previous login information. My account has been accessed across the globe for months, ranging from China, Ghana, the Caribbean, and the Middle East. Only an attempt today in Iran finally raised enough suspicion that I received an email. I have since changed my password and set up 2-step verification login. But the question is why only now? I have sensitive documents that have now been compromised, and looking at the activity I have no clue how many potential threats I have been opened up to. Never while using the app was I alerted or sent any emails warning of a potential threat, until now. I can only conclude that security must not be a priority for this company. Have lost all confidence in my information staying private.","I have used Evernote for years, saving various pdf and other documents for both personal and work use.",1,True,usability,document,62.0,70.0,positive,7
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,3f20118f-1fa9-4252-be6a-b729f24ed662,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.","I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least.",4,True,usability,font,88.0,92.0,negative,7
productivity,things-3,cdaab6c5-df55-45d7-85bb-66ae151e9428,cb44c24f-15fb-4782-bfaf-cde359c52eb4,"Great app, but not worth buying the same app 3 separate times for $10, $20 and $50","I love the app but if you have an iPhone, iPad and Mac, the price is absolutely ridiculous. Why should I have to buy the SAME APP 3 times with steadily increasing prices for each. Paying 2x as much for the SAME APP for the iPad, and 5x as much for SAME APP for the Mac, after already paying $10 for the iPhone app seems absolutely crazy to me",Why should I have to buy the SAME APP 3 times with steadily increasing prices for each.,3,True,cost,price,72.0,77.0,negative,1
productivity,evernote-notes-organizer,0877dc72-b915-49ae-af9b-fd49de658f51,9bd949f7-e4c4-4184-98ea-d4d2c5431cb7,Latest upgrade a total FAIL,"I want to change my rating from one star to Zero.I CANNOT STRESS STRONGLY ENOUGH HOW THE LATEST UPDATE OF EVERNOTE HAS COMPLETELY FOULED UP WHAT USED TO BE A FAVORITE APP.  DON’T YOU DEVELOPERS USE EVERNOTE?  (BTW I never use all caps, but this app now makes me want to scream, and feel free to substitue another word that begins with F for ‘fouled’ in my above statement.)I have been a premium Evernote user for several years.  I use it extensively, and have always found it easy to use.  However, the new version just updated to my iPad and I am so unhappy.  First of all, it is S-O-O-O S-L-O-W.  It takes forever to open the app, and once open, forever to open a Note.  I post a lot of articles from webpages or the Flipboard app, and in the previous version of Evernote, these appeared immediately to my list of notes.  I just sent a short article to Evernote from Flipboard that took 22 minutes to load.  Evernote just showed it in the Notes list with a spinning wheel of death.  Man, I hate it when software engineers turn something that worked well and that I enjoyed using into something that just aggravates and annoys me.  What a pity this has happened to Evernote.  Afternote:  in the tag list, the A-Z index has been removed, so to skip from Apple to Zebra tags requires scrolling through the entire tag list.  Why do you redesign features to make them less user optimized?  My former Evernote rating of 5 stars has been reduced to one.",Why do you redesign features to make them less user optimized?,1,True,effectiveness,design,14.0,20.0,negative,2
